x,y,populacao,espacamento
721507.0,7701609.0,200
721507.0,7701614.0,200
721507.0,7701619.0,200
721507.0,7701624.0,200
721507.0,7701629.0,200
721507.0,7701634.0,200
721512.0,7701609.0,300
721512.0,7701614.0,300
721512.0,7701619.0,300
721512.0,7701624.0,300
721512.0,7701629.0,300
721512.0,7701634.0,500
721517.0,7701609.0,500
721517.0,7701614.0,500
721517.0,7701619.0,500
721517.0,7701624.0,500
721517.0,7701629.0,500
721517.0,7701634.0,900
721522.0,7701609.0,900
721522.0,7701614.0,900
721522.0,7701619.0,900
721522.0,7701624.0,900
721522.0,7701629.0,900
721522.0,7701634.0,1200
721527.0,7701609.0,1200
721527.0,7701614.0,1200
721527.0,7701619.0,1200
721527.0,7701624.0,1200
721527.0,7701629.0,1200
21527.0,7701634.0,12000
