x,y,populacao,espacamento
721507.0,7701609.0,40000
721507.0,7701614.0,40000
721507.0,7701619.0,40000
721507.0,7701624.0,40000
721507.0,7701629.0,40000
721507.0,7701634.0,40000
721512.0,7701609.0,50000
721512.0,7701614.0,50000
721512.0,7701619.0,50000
721512.0,7701624.0,50000
721512.0,7701629.0,50000
721512.0,7701634.0,60000
721517.0,7701609.0,60000
721517.0,7701614.0,60000
721517.0,7701619.0,60000
721517.0,7701624.0,60000
721517.0,7701629.0,60000
721517.0,7701634.0,70000
721522.0,7701609.0,70000
721522.0,7701614.0,70000
721522.0,7701619.0,70000
721522.0,7701624.0,70000
721522.0,7701629.0,70000
721522.0,7701634.0,80000
721527.0,7701609.0,80000
721527.0,7701614.0,80000
721527.0,7701619.0,80000
721527.0,7701624.0,80000
721527.0,7701629.0,80000
721527.0,7701634.0,80000
